campaign_id,click_rate
1889,0.0636965730250974
1890,0.4231290138051857
1891,0.18095753867402983
1892,0.19307806093923896
1893,0.13706990332496347
1894,0.033392365898524505
1895,0.008328969954546964
1896,0.018300937041052172
1897,0.014545934277221326
1898,0.03131005962174589
1899,0.020701467690034843
1900,0.023651785895119428
1901,0.01718178833318762
1902,0.02062018287147704
1903,0.014076275772742623
1904,0.008588680343167515
1905,0.008185647991146596
1906,0.014821225540500808
1907,0.02585741788164322
1908,0.04983704956168553
1909,0.018626126815381037
1910,0.029721496456805472
1911,0.010870277763072266
1912,0.008666567277123203
1913,0.03104352060239421
1914,0.029475199946938032
1915,0.06599806577035008
1916,0.011617380704510185
1917,0.06642071572236227
1918,0.014164428710139816
1919,0.01237567068113478
1920,0.03759243820022922
1921,0.00930067760283567
1922,0.17598362069549295
1923,0.06784379998007276
1924,0.04523497831672899
1925,0.010810848355724321
1926,0.006447029819589935
1927,0.007560608123132345
1928,0.06814986072559139
1929,0.00960872449131947
1930,0.06388716490384222
1931,0.008766760504297127
1932,0.05745500969367736
1933,0.05779715248780638
1934,0.00475214846570412
1935,0.038544708830623844
1936,0.018645595632490786
1937,0.032292494130904126
1938,0.009732537731937444
1939,0.018138539903518245
1940,0.014252548685724033
1941,0.009145744841687264
1942,0.016287818168521737
1943,0.01009959110721676
1944,0.010510324872130484
1945,0.028520573483890387
1946,0.014927807153974937
1947,0.006578476081826123
1948,0.004138312616594144
1949,0.06200186929707
1950,0.005615111795919205
1951,0.010695535365406192
1952,0.006869235081066485
1953,0.025771601618870044
1954,0.01557197188105569
1955,0.007143952976247768
1956,0.07133961583934607
1957,0.011239247640797773
1958,0.09720595466379021
1959,0.009856683659017939
1960,0.2191376457226173
1961,0.014555750276370977
1962,0.015071045681539306
1963,0.09209667816239897
1964,0.1217248335659762
1965,0.0055235336631096685
1966,0.053179194486388554
1967,0.005891825831802875
1968,0.09911442785892591
1969,0.02726263876482347
1970,0.017781919292672834
1971,0.13408652008853947
1972,0.0157987299677766
1973,0.03352688708118833
1974,0.1533154767004886
1975,0.005292303110601566
1976,0.022045131531503562
1977,0.06109124834729011
1978,0.01818591424853635
1979,0.020047391614068644
1980,0.011733150191274128
1981,0.0940905411043874
1982,0.011038355113068839
1983,0.01011015181848307
1984,0.05428126164954104
1985,0.01609726779311985
1986,0.04119381084207609
1987,0.009872022864367383
1988,0.017365550225498138
1989,0.19792528611978236
1990,0.19807951404157295
1991,0.1980810291930881
1992,0.008350813658288287
1993,0.01211203568065348
1994,0.008857154025938646
1995,0.013350458208814087
1996,0.02266428431990782
1997,0.006665792568288627
1998,0.067828335795069
1999,0.08850175387279172
2000,0.013711862002946808
2001,0.08703377053430149
2002,0.01993217127807925
2003,0.011912960302431429
2004,0.011490589574870026
2005,0.15867073695756098
2006,0.14702416007247276
2007,0.038435280988151
2008,0.021636506561910813
2009,0.01741748968706063
2010,0.013133170752969561
2011,0.06407458285792306
2012,0.010774211673306278
2013,0.016165749889788
2014,0.03410687749826567
2015,0.026127606494285457
2016,0.016945939172035022
2017,0.009901142206514666
2018,0.026753251966663037
2019,0.050628343309409934
2020,0.026085467779916594
2021,0.005528672137498531
2022,0.012196000016925073
2023,0.029126096130770298
2024,0.03467092705569967
2025,0.018767002937365232
2026,0.013098131160075894
2027,0.011442496001498189
2028,0.011940091374039102
2029,0.007486059871849561
2030,0.07637478419543683
2031,0.03918555343806214
2032,0.05143890792926146
2033,0.15530988111924401
2034,0.011459623198511647
2035,0.013400868919424483
2036,0.08361036213181432
2037,0.024545508226032898
2038,0.0067772845020058
2039,0.05897328824044338
2040,0.17371748816795854
2041,0.3174838186865748
2042,0.023706732606195092
2043,0.009380602211577023
2044,0.0267645209957087
2045,0.010780348637438184
2046,0.02261067048583372
2047,0.009540546945545543
2048,0.008262341592821118
2049,0.010582361299351306
2050,0.15646997013313077
2051,0.007919890474286397
2052,0.016471015188809345
2053,0.012526837589682831
2054,0.01270436580758634
2055,0.009122064060987669
2056,0.11997786153830207
2057,0.007266033140409556
2058,0.004562510189050817
2059,0.015959234527978754
2060,0.021484935002181866
2061,0.13045227078429658
2062,0.14528680296715948
2063,0.011058140179400964
2064,0.04489878715059023
2065,0.008009694843680098
2066,0.018209134575588412
2067,0.12635165133925638
2068,0.008760754571465466
2069,0.010495887734129841
2070,0.04624393017626275
2071,0.029927231240500278
2072,0.005718309126050631
2073,0.011156519490350951
2074,0.006555858261497679
2075,0.0070716143834755755
2076,0.08622012883819345
2077,0.16827252276399923
2078,0.10116349031275891
2079,0.027533217707702652
2080,0.10742850601931052
2081,0.022341390891637104
2082,0.09409941464909664
2083,0.04158450146958194
2084,0.13158658589727806
2085,0.016741111473453408
2086,0.008680242168147204
2087,0.06857342331657887
2088,0.02677286569101629
2089,0.04395460484172582
2090,0.01875069627046083
2091,0.015872683618123
2092,0.029214078364088472
2093,0.09816996510166251
2094,0.018773334147984055
2095,0.026266866176287783
2096,0.023675342672655766
2097,0.04197391003267889
